zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
11,2008,6,5,4514,4272,2019,1845,1850,1879,2525,2772,3041,3037,3118,3396,3054,2843,2908,2811,2941,3482,3474,3417,3265,3014,2926,2697
11,2008,6,6,4514,4272,2047,1845,1850,1855,2493,2772,3041,2911,3118,3412,3167,2855,2945,2811,3053,3482,3474,3447,3265,3061,3055,2757
11,2008,6,7,4514,4272,2159,1916,1880,1912,2549,2797,3041,2976,3148,3475,3141,2921,2937,2924,3234,3462,3423,3422,3323,3082,3042,2697
12,2008,6,1,1397663,1428248,591870,594704,598695,618265,729987,821556,869780,832230,801413,678061,757503,666296,786623,717578,744797,831703,836205,818845,899560,803859,819698,755658
12,2008,6,2,1397663,1428248,599728,583086,584725,592832,682617,750275,767545,728037,742078,752632,705515,777596,744693,755991,776118,816062,840147,881888,874998,840878,810143,758289
12,2008,6,3,1397663,1428248,607044,572528,584725,601365,727019,771201,779327,728037,727588,718860,730165,729009,745267,755747,764309,820183,861977,858269,988968,897954,810521,780166
12,2008,6,4,1397663,1428248,609136,647856,615003,659078,772162,844443,868186,831219,801413,858460,813193,810096,854847,852845,878506,836822,926496,1080679,1186548,1146675,1009211,923131
12,2008,6,5,1397663,1428248,688488,718198,656878,671255,803793,914938,957149,940620,886866,913905,1070919,810096,903877,865583,945947,869908,946610,1093714,1086616,1089578,906624,883142
12,2008,6,6,1397663,1428248,634383,632701,615003,651843,784958,857719,868186,832230,808993,781338,1043029,863843,943086,897571,987962,916174,1014818,1132512,1138515,1089578,945729,892340
12,2008,6,7,1397663,1428248,634383,646030,650417,671255,804912,918119,982365,958977,999188,944938,1109303,893963,925100,934127,1009061,916174,1027824,1160410,1148701,1089578,980382,880850
13,2008,6,1,148996,153239,50878,48493,42016,44019,58606,75683,74875,84959,87052,66341,68949,62984,74974,66874,74765,80738,83999,70609,79762,72170,64193,54298
13,2008,6,2,148996,153239,42177,46507,45357,43445,55573,64020,59653,65915,63917,64456,66911,65508,61963,65349,72815,81539,84644,81621,74504,71705,69334,56685
13,2008,6,3,148996,153239,44873,47991,47005,43431,59826,64020,63225,69139,62035,64456,69575,64068,65729,62799,72532,77344,83999,77609,89370,71374,77533,60725
13,2008,6,4,148996,153239,51089,55092,49743,49050,64996,71886,72934,80842,81377,89914,85488,91074,86133,86933,76555,89803,106351,114109,128308,104744,103850,84505
13,2008,6,5,148996,153239,67367,66423,57226,54463,72010,86382,87808,96623,92462,89914,103663,91074,88033,87596,84010,88814,106351,105283,111912,76677,85035,65022
13,2008,6,6,148996,153239,51089,49090,46630,49050,66602,73285,69274,79089,81377,74624,103340,93455,91744,91165,83454,91350,115941,114109,115021,102075,96524,75014
13,2008,6,7,148996,153239,53004,52003,49564,53137,74395,86382,95741,105285,108308,120993,118810,104745,94006,95281,88536,91350,115941,116621,111912,100960,96819,71979
14,2008,6,1,35987,32405,14213,13419,15863,17280,18475,19832,22286,22025,24897,26096,25828,25911,24642,25058,26917,25949,27135,26602,25711,23647,21113,18187
14,2008,6,2,35987,32405,15477,15785,17234,18663,20556,20532,21695,22224,22837,24594,22919,23461,22779,24576,26824,27560,26303,26629,25738,23807,21204,18874
14,2008,6,3,35987,32405,15806,16316,17794,18784,22483,20947,21616,21851,22761,24872,24890,25995,24505,24546,24559,25949,27170,26844,25972,23487,20901,18629
14,2008,6,4,35987,32405,15798,16154,16782,19202,21110,22511,22606,23350,24666,26578,25476,26674,24834,25299,26325,26830,26927,26548,26459,24817,21539,18569
14,2008,6,5,35987,32405,15792,16314,16966,20057,22788,24274,24364,25797,26041,27603,26181,28194,28470,30706,29384,32621,33638,34134,32561,27744,24132,21006
14,2008,6,6,35987,32405,17339,16433,17313,20057,22788,25003,24661,24601,26041,27882,30739,27073,28470,25539,30441,32594,33638,33891,30788,26630,24132,21203
14,2008,6,7,35987,32405,17611,17557,18216,21007,23169,25472,25642,26775,30116,32704,33676,35043,31901,31769,31452,32594,30887,33624,30569,27744,23988,21149
15,2008,6,1,142987,136749,68203,73441,65395,68481,78971,94202,107918,115672,126455,117396,107985,107576,110580,114263,108567,113745,105745,103938,96751,79301,74579,68644
15,2008,6,2,142987,136749,61515,61942,63029,63476,81055,96692,92208,95356,99735,94089,93036,91591,94460,96507,111059,113345,112186,109124,100404,93741,85594,78774
15,2008,6,3,142987,136749,67041,70313,71487,77533,87006,104112,102903,106790,115936,107092,99686,102274,105594,105152,110313,110883,116130,126977,112798,100260,90787,78950
15,2008,6,4,142987,136749,69049,73403,68752,73961,87169,109449,103520,106790,114665,115979,113191,115136,129654,120042,127787,120159,123895,134918,122904,103844,105709,91384
15,2008,6,5,142987,136749,78489,82310,77719,81303,94376,118291,120407,116377,122056,113121,108225,109537,111115,113487,115273,119589,113186,122644,108553,88159,87563,75853
15,2008,6,6,142987,136749,64332,66803,63953,69828,87169,105733,100720,104672,108251,108634,108225,109826,113118,118490,126735,124138,123895,137370,121458,101814,99649,86074
15,2008,6,7,142987,136749,78811,75180,77078,81303,96251,121516,135947,137477,162156,148903,140483,141893,145465,140298,151900,137383,147549,174798,146946,121176,127892,105200
16,2008,6,1,156133,167719,54921,47897,51997,46378,59824,64176,74771,79228,80440,83203,85572,78041,89199,80300,78415,90384,91606,82090,80259,79713,70689,61148
16,2008,6,2,156133,167719,50117,48051,52113,57423,73651,69656,73641,70501,67314,79287,74187,78398,82635,84629,80017,87144,92676,92928,89411,78487,70689,59195
16,2008,6,3,156133,167719,49948,49647,52113,62770,80000,72533,74237,69837,69693,79102,81216,78502,79417,85423,80017,86077,85331,95674,92925,92301,77257,67662
16,2008,6,4,156133,167719,54921,54176,54514,65822,79983,74742,81912,79857,84597,98226,91701,102917,100869,106409,84756,99897,109948,106813,108151,110888,95840,79318
16,2008,6,5,156133,167719,62031,58867,57730,66791,82882,81346,93034,95054,98370,108929,112500,119592,126025,129198,129411,142486,147346,122094,108883,112504,92872,77602
16,2008,6,6,156133,167719,58666,53896,57492,65822,81699,79937,90258,90376,98370,108929,120429,127480,131873,139149,138114,146713,147791,126368,108769,110888,95840,79318
16,2008,6,7,156133,167719,59734,58038,58414,66852,82882,81346,93898,95054,106143,119948,130856,131256,131873,146286,142372,135853,146020,126176,111975,116738,95840,77602
17,2008,6,1,3142914,3145762,1644330,1670489,1714447,1804704,1868515,2248823,2682251,2495625,2534452,2540312,2562474,2568206,2584394,2535589,2792894,2691440,2510655,2588077,2550023,2511560,2247420,2029333
17,2008,6,2,3142914,3145762,1604443,1610652,1701210,1966039,2137258,2313191,2441397,2550264,2504465,2675375,2617061,2596608,2696134,2543699,2908398,2819484,2779967,2795908,2660743,2519553,2387673,2198998
17,2008,6,3,3142914,3145762,1770547,1836958,2034415,2068481,2247740,2591804,2652139,2631365,2774818,2960023,2802496,2793513,2882833,2604320,2938362,2840077,2719968,2866837,2775339,2658258,2634497,2248849
17,2008,6,4,3142914,3145762,1735240,1904400,2048801,2063826,2320257,2665169,2788742,2862099,3068467,3124599,2835746,3010308,2942330,2750643,3058846,3031374,2919126,2872218,2918177,2902070,2634497,2273132
17,2008,6,5,3142914,3145762,1745558,1938283,2022777,2041951,2521101,2913691,3064417,3112495,3120225,3124599,2884106,3010308,3403496,3312949,3083313,3357665,3484786,3411362,3370006,2989751,2944771,2427127
17,2008,6,6,3142914,3145762,1837693,2012839,2086253,2103857,2564508,2911199,2928146,2958455,2887477,2982174,2835746,3010308,2949159,2940178,3135802,3357665,3484786,3420409,3363534,2989751,2965520,2540046
17,2008,6,7,3142914,3145762,1945723,2051672,2155908,2111333,2684457,3092662,3296542,3265090,3426826,3599958,3499845,3720761,3730060,3772961,3526575,3380333,3484786,3411362,3417406,3057001,3042015,2540046
18,2008,6,1,459832,446165,189310,173633,168166,182503,224712,233850,257192,280604,275591,267391,281898,259826,248202,252619,267310,273220,272994,282259,288635,255426,249796,224398
18,2008,6,2,459832,446165,179699,180792,171002,202311,245904,247201,250371,259785,265152,259818,266578,255046,239952,245206,261104,270311,276898,288290,290552,252436,249796,224398
18,2008,6,3,459832,446165,181313,183253,171002,202311,245904,247201,250018,256680,262770,261478,263305,254767,237061,245206,261104,271673,274916,284552,296284,260418,246347,221510
18,2008,6,4,459832,446165,189966,188647,176759,205148,247788,247220,261130,277499,280243,283710,290725,309268,276249,262496,280729,294449,309980,321904,335739,295858,277932,248636
18,2008,6,5,459832,446165,201995,198690,184117,211388,260759,257306,277460,296189,297744,304143,323171,321116,293085,302429,304788,344107,375399,359759,330915,308444,274952,248636
18,2008,6,6,459832,446165,199209,188647,186172,211446,262154,255711,271084,293613,297744,304143,346018,342997,316111,297353,339121,344107,380493,365556,330915,299980,277932,248636
18,2008,6,7,459832,446165,201646,197331,186172,215168,260759,259850,277460,299007,317665,316781,371413,353367,316111,318565,346283,329042,356059,358487,340744,308444,277932,246832
19,2008,6,1,656701,662988,558018,600201,467335,425075,613953,444546,490413,418759,451927,458833,391482,304877,232928,369840,377106,160239,477899,359895,554331,546504,557256,497470
19,2008,6,2,656701,662988,582335,578656,400505,512714,597735,400472,414077,344115,359496,406004,395752,311099,250189,387850,332003,251654,477899,444464,554331,562553,550805,499074
19,2008,6,3,656701,662988,571814,566355,480139,575696,600689,400472,414077,344772,366424,401879,390726,313170,204324,410305,438900,203585,488154,359895,497532,552310,548660,515560
19,2008,6,4,656701,662988,582573,611793,467335,416966,609014,453107,484788,398104,444168,469648,395449,292779,4294910842,272626,281632,66832,352287,347233,497647,563428,551496,522819
19,2008,6,5,656701,662988,614245,621546,468947,421387,622584,449113,442641,423446,453449,458833,391482,304877,220976,401653,235485,61143,352287,343321,498710,560394,541000,495428
19,2008,6,6,656701,662988,582573,611614,448193,427378,609474,453107,436520,379262,435761,458844,391482,314870,140971,156451,55202,4294922938,280514,341581,497647,552949,561663,506850
19,2008,6,7,656701,662988,584877,612647,468947,419131,622584,444639,517464,413622,479465,492185,542561,282990,4294916442,59443,9755,4294835136,112137,178603,465110,601535,535103,474511
20,2008,6,1,212999,212584,73436,77325,71520,74962,102030,108510,121987,124808,129026,116770,126620,117740,122838,116353,125285,131863,130941,136529,134180,119856,103704,82987
20,2008,6,2,212999,212584,67335,65922,70002,78974,94581,101699,99367,109957,113021,114626,114604,105264,106853,110277,115012,136950,142610,137449,134180,119856,103704,84268
20,2008,6,3,212999,212584,70693,74216,77440,84841,108398,108362,100890,109581,113245,114172,126653,117643,119499,116336,115773,131438,128842,137687,146639,127397,109702,85062
20,2008,6,4,212999,212584,70504,77325,80272,84314,110498,109232,113122,119612,139140,127991,128460,116966,125438,117897,123380,139213,131625,137687,150656,141991,109140,85062
20,2008,6,5,212999,212584,68496,68284,73629,83227,112745,119531,119677,136330,139140,127991,131776,117382,153219,129192,129241,168941,181350,209534,195465,165819,133353,101895
20,2008,6,6,212999,212584,75815,77325,79124,83227,118926,119367,113122,118315,116746,118121,128460,116966,124650,120095,129241,140659,181350,210944,188279,166215,131175,107504
20,2008,6,7,212999,212584,83758,85838,86994,90822,123626,125461,137112,153055,180167,174418,203949,190143,206009,174681,171217,187983,197452,210944,205468,168138,150570,114018
